,Susceptible,Exposed,Infectant,Recovered,New Infect,State,Date
53,23879.65679990795,37514.82340223636,14501.697180411922,24103.822617443762,1941.1000497630475,AK,3
54,23394.84302754975,36123.89600448275,11736.895252791925,28744.365715175576,1875.741170111818,AK,4
55,23010.427076651944,34702.11715515642,9787.283572122646,32500.17219606899,1806.1948002241375,AK,5
56,22695.133671771164,33282.304702279376,8390.45868680122,35632.10293914824,1735.105857757821,AK,6
57,22428.542057720966,31884.781081215606,7369.627142138798,38317.04971892462,1664.115235113969,AK,7
58,22197.136068490912,30521.94801638488,6605.585510715163,40675.33040440904,1594.2390540607803,AK,8
59,21991.860955940156,29201.12572811639,6017.895548105555,42789.117767837895,1526.097400819244,AK,9
60,21806.578344942325,27926.3520527084,5552.225259117597,44714.84434323167,1460.0562864058195,AK,10
61,21637.073295799924,26699.53949921538,5171.830778835386,46491.5564261493,1396.3176026354201,AK,11
62,21480.408701510736,25521.2271185438,4851.821904568831,48146.542275376625,1334.9769749607692,AK,12
63,21334.50193707082,24391.072527056524,4575.300251033996,49699.12528483865,1276.06135592719,AK,13
64,21197.845484175108,23308.17535359941,4330.757797055943,51163.22136516953,1219.5536263528263,AK,14
65,21069.321655719177,22271.29041437537,4110.324069678012,52549.06386022743,1165.4087676799707,AK,15
66,20948.07921981257,21278.96832956321,3908.584888099817,53864.36756252439,1113.5645207187686,AK,16
67,20833.450935589983,20329.648197307637,3721.786140386036,55115.11472671633,1063.9484164781604,AK,17
68,20724.898227062095,19421.718495970144,3547.2969853278864,56306.08629163986,1016.4824098653819,AK,18
69,20621.973910459175,18553.556887774557,3383.24787482147,57441.22132694478,971.0859247985072,AK,19
70,20524.296961289117,17723.55599255589,3228.2863992673274,58523.86064688765,927.6778443887279,AK,20
71,20431.535329060604,16930.13982515661,3081.412551129577,59556.9122946532,886.1777996277945,AK,21
72,20343.394143898062,16171.77401906132,2941.867526025943,60542.964311014664,846.5069912578306,AK,22
73,20259.60754505655,15446.971916949766,2809.058618650707,61484.36191934297,808.5887009530661,AK,23
74,20179.93294979766,14754.297916361169,2682.5084565299694,62383.2606773112,772.3485958474884,AK,24
75,20104.146972691604,14092.368997649166,2561.8206462584376,63241.66338340079,737.7148958180585,AK,25
76,20032.042466385526,13459.855054072785,2446.656489338196,64061.44599020349,704.6184498824583,AK,26
77,19963.426329012414,12855.478438742259,2336.7191654536127,64844.37606679171,672.9927527036393,AK,27
78,19898.11783973684,12278.01300608072,2231.7429544455695,65592.12619973687,642.773921937113,AK,28
79,19835.947361723054,11726.282833790468,2131.4858593270233,66306.28394515945,613.900650304036,AK,29
80,19776.755303892038,11199.16074993196,2035.7245260318991,66988.3594201441,586.3141416895235,AK,30
81,19720.39126774759,10695.566748579811,1944.2507151982895,67639.7912684743,559.958037496598,AK,31
82,19666.713328990758,10214.466349907652,1856.8688237638275,68261.95149733775,534.7783374289905,AK,32
83,19615.587419405652,9754.868941997374,1773.3941176547853,68856.14952094217,510.7233174953826,AK,33
84,19566.886785124167,9315.82612917899,1693.6514471051228,69423.6356385917,487.7434470998687,AK,34
85,19520.491504557613,8896.430103286595,1617.4742904904328,69965.60410166535,465.7913064589495,AK,35
86,19476.288054152712,8495.812048527168,1544.7040226978243,70483.19587462228,444.8215051643298,AK,36
87,19434.16891344645,8113.14058680707,1475.1893378608788,70977.50116188558,424.7906024263584,AK,37
88,19394.032203166626,7747.620267746541,1408.785779085751,71449.56175000106,405.6570293403535,AK,38
89,19355.78135169289,7398.490105832947,1345.3553431656378,71900.3731993085,387.3810133873271,AK,39
90,19319.324786285186,7065.0221659490035,1284.766138644281,72330.8869091215,369.9245052916474,AK,40
91,19284.57564625554,6746.5201976811995,1226.8920825755613,72742.01207348767,353.2511082974502,AK,41
92,19251.451515808832,6442.318318243848,1171.6126260354417,73134.61753991185,337.32600988406,AK,42
93,19219.87417467723,6151.7797434632585,1118.8125016162928,73509.5335802432,322.1159159121924,AK,43
94,19189.76936496866,5874.295565998665,1068.381488272242,73867.5535807604,307.58898717316293,AK,44
95,19161.066572873413,5609.283579793976,1020.2141903250579,74209.43565700752,293.71477829993324,AK,45
96,19133.69882404624,5356.187149631449,974.2098284107382,74535.90419791154,280.46417898969884,AK,46
97,19107.60249161871,5114.474124577408,930.2720408008745,74847.65134300297,267.8093574815725,AK,47
98,19082.717115908144,4883.635794059103,888.308693973465,75145.33839605925,255.72370622887038,AK,48
99,19058.985234981967,4663.185885282324,848.2317016049113,75429.59717813076,244.18178970295517,AK,49
100,38890.294814319604,33949.836214266885,27159.868971413507,0.0,0.0,AZ,0
101,37411.53737833642,33731.10183953673,20166.20271127453,8691.158070852322,1697.4918107133444,AZ,1
102,36355.30927321968,33100.77485267663,15399.572935643519,15144.342938460171,1686.5550919768366,AZ,2
103,35571.510541768526,32229.53484149395,12126.748338871424,20072.2062778661,1655.0387426338316,AZ,3
104,34967.59708284557,31221.971558342208,9857.665612507266,23952.765746304955,1611.4767420746975,AZ,4
105,34485.01865180376,30143.451411466904,8264.31119442205,27107.21874230728,1561.0985779171106,AZ,5
106,34086.025755846225,29035.271736851097,7126.904182780339,29751.798324522337,1507.1725705733452,AZ,6
107,33745.926780499045,27923.60712535572,6298.058431133186,32032.407663012047,1451.763586842555,AZ,7
108,33448.37943435219,26824.97411523479,5678.860089438353,34047.786360974664,1396.180356267786,AZ,8
109,33182.451300515604,25749.653543309636,5202.873566579819,35865.02158959494,1341.2487057617395,AZ,9
110,32940.74956227152,24703.872604388238,4825.436702439759,37529.94113090048,1287.4826771654818,AZ,10
111,32718.214659550395,23691.213876889953,4516.490587878448,39074.080875681204,1235.193630219412,AZ,11
112,32511.33454756353,22713.53329503232,4255.774293601842,40519.35786380231,1184.5606938444978,AZ,12
113,32317.629285018033,21771.5618928262,4029.6031844008685,41881.2056377549,1135.676664751616,AZ,13
114,32135.31117438716,20865.301908815763,3828.708260033901,43170.67865676318,1088.5780946413101,AZ,14
115,31963.05975052217,19994.288237239965,3646.786712263841,44395.86529997403,1043.2650954407882,AZ,15
116,31799.87230430807,19157.761271592066,3479.52937620141,45562.83704789846,999.7144118619983,AZ,16
117,31644.96427852886,18354.781233791673,3323.968039396562,46676.28644828291,957.8880635796033,AZ,17
118,31497.702688711313,17584.303761919637,3178.037328479246,47739.95622088981,917.7390616895837,AZ,18
119,31357.56146384282,16845.229798692148,3040.280571461869,48756.92816600317,879.2151880959818,AZ,19
120,31224.0913650011,16136.43840759926,2909.6522785286784,49729.817948870965,842.2614899346074,AZ,20
121,31096.89961698187,15456.808235238525,2785.3854697794645,50660.906678000145,806.8219203799631,AZ,21
122,30975.636023694206,14805.231416764263,2666.902531211962,51552.23002832958,772.8404117619262,AZ,22
123,30859.983420729717,14180.622448890537,2553.7552920623475,52405.638838317405,740.2615708382132,AZ,23
124,30749.651036366613,13581.923710809113,2445.5847210469233,53222.84053177736,709.0311224445269,AZ,24
125,30644.369808913725,13008.108752721546,2342.0937958523637,54005.427642512375,679.0961855404557,AZ,25
126,30543.88902514356,12458.184098855636,2243.0292188156845,54754.89765718513,650.4054376360773,AZ,26
127,30447.973855388034,11931.190063668379,2148.1690737374474,55472.66700720615,622.9092049427818,AZ,27
128,30356.40350127628,11426.200914596715,2057.3144733248832,56160.08111080214,596.559503183419,AZ,28
129,30268.96976568251,10942.324604460651,1970.2838875907564,56818.4217422661,571.3100457298358,AZ,29
130,30185.475916889893,10478.702223030234,1886.909273784747,57448.91258629515,547.1162302230326,AZ,30
131,30105.735760672233,10034.507268096382,1807.0334173251397,58052.72355390627,523.9351111515117,AZ,31
132,30029.57286187046,9608.944803493336,1730.508087185914,58630.974247450315,501.7253634048191,AZ,32
133,29956.81987570137,9201.250549487757,1657.1927394610884,59184.73683534981,480.44724017466683,AZ,33
134,29887.317961547873,8810.689936166867,1586.953590307928,59715.03851197736,460.0625274743879,AZ,34
135,29820.916260386617,8436.557140519779,1519.6629382177343,60222.86366087589,440.5344968083434,AZ,35
136,29757.47142267217,8078.174121208236,1455.1986550140482,60709.15580110557,421.827857025989,AZ,36
137,29696.847177324922,7734.889660495072,1393.4437914699647,61174.819370710065,403.9087060604118,AZ,37
138,29638.913935069257,7406.0784197259845,1334.2862612243298,61620.72138398045,386.74448302475366,AZ,38
139,29583.548421143612,7091.140012665328,1277.6185786188435,62047.69298757224,370.30392098629926,AZ,39
140,29530.63333362556,6789.498099550114,1223.33763409408,62456.530932730275,354.5570006332664,AZ,40
141,29480.05702446364,6500.599503734528,1171.34449616148,62847.99897564038,339.47490497750573,AZ,41
142,29431.713200904655,6223.913352106787,1121.544232576533,63222.82921441206,325.02997518672646,AZ,42
143,29385.500645431206,5958.930239974898,1073.8457457573818,63581.723368836545,311.1956676053394,AZ,43
144,29341.32295263414,5705.161420773219,1028.1616191137646,63925.354007478905,297.9465119987449,AZ,44
145,29299.08828167465,5462.138020694047,984.4079720360209,64254.36572559531,285.25807103866094,AZ,45
146,29258.709123165634,5229.410278168359,942.5043220191965,64569.376276646835,273.10690103470233,AZ,46
147,29220.102079438235,5006.546807987341,902.3734528814716,64870.97765969298,261.47051390841796,AZ,47
148,29183.187657268474,4793.133889757734,863.9412883587678,65159.73716461505,250.32734039936705,AZ,48
149,29147.890072228223,4588.774780310098,827.1367705718488,65436.19837688986,239.65669448788674,AZ,49
150,38905.62475230332,33941.31958205371,27153.055665642965,0.0,0.0,AR,0
151,37426.65551985505,33723.2228353993,20161.1438317399,8688.97781300575,1697.0659791026856,AR,1
152,36370.26566074756,33093.45155273683,15395.738947353097,15140.543839162518,1686.161141769965,AR,2
153,35586.339698965305,32222.704936882237,12123.775061836946,20067.180302315508,1654.6725776368414,AR,3
154,34982.32261006718,31215.58677893625,9855.302288893236,23946.78832210333,1611.1352468441119,AR,4
155,34499.65670034147,30137.473349715154,8262.384895394212,27100.485054549164,1560.7793389468125,AR,5
156,34100.58748095741,29029.66890161346,7125.295396353822,29744.448221075312,1506.8736674857578,AR,6
157,33760.42001836997,27918.35291912022,6296.6843146012725,32024.542747908534,1451.483445080673,AR,7
158,33462.80982831234,26820.04546322184,5677.662979884876,34039.48172858094,1395.9176459560113,AR,8
159,33196.82304912115,25745.02996925194,5201.813099482808,35856.3338821441,1341.002273161092,AR,9
160,32955.065912523765,24699.535607386726,4824.484406110906,37520.914073978594,1287.251498462597,AR,10
161,32732.478230287506,23687.14650925365,4515.626176524753,39064.74908393408,1234.9767803693364,AR,11
162,32525.54754056061,22709.719873517864,4254.983125499514,40509.749460422005,1184.3573254626824,AR,12
163,32331.793622254805,21767.987798147777,4028.8745190155632,41871.34406058185,1135.4859936758933,AR,13
164,32149.428586984523,20861.95344351067,3828.0340628379718,43160.58390666683,1088.399389907389,AR,14
165,31977.131836160068,19991.15252215959,3646.160834905354,44385.55480677498,1043.0976721755335,AR,15
166,31813.900564161013,19154.82616805067,3478.9469938436205,45552.32627394469,999.5576261079796,AR,16
167,31658.950140938832,18352.035282870314,3323.4252642161955,46665.58931197465,957.7413084025335,AR,17
168,31511.647524307093,17581.73613535854,3177.5309438105287,47729.08539652383,917.6017641435158,AR,18
169,31371.466595168582,16842.830257729125,3039.807848559087,48745.8952985432,879.0868067679271,AR,19
170,31237.958072641057,16134.197267370193,2909.2108499066353,49718.6338100821,842.1415128864563,AR,20
171,31110.729143465658,15454.716333177083,2784.9732413050215,50649.581282052226,806.7098633685097,AR,21
172,30989.429576010803,14803.280083973084,2666.5176207462687,51540.77271926983,772.7358166588542,AR,22
173,30873.74217198097,14178.803483804262,2553.3959863061173,52394.05835790864,740.1640041986543,AR,23
174,30763.37612689911,13580.22935469591,2445.2494448783727,53211.1450735266,708.9401741902132,AR,24
175,30658.062347143474,13006.531666716754,2341.781090252089,53993.624895887675,679.0114677347956,AR,25
176,30557.550088207838,12456.71734231655,2242.737724707258,54742.99484476834,650.3265833358378,AR,26
177,30461.6044897074,11929.827073701159,2147.897519916763,55460.670916674666,622.8358671158276,AR,27
178,30370.00472307682,11424.93548664668,2057.061667228457,56147.99812304803,596.491353685058,AR,28
179,30282.54256150768,10941.150873883491,1970.0487080476846,56806.25785656114,571.246774332334,AR,29
180,30199.021244118103,10477.614647578892,1886.6906651666,57436.6734431364,547.0575436941746,AR,30
181,30119.25454804828,10033.50061126977,1806.8303846922327,58040.41445598971,523.8807323789446,AR,31
182,30043.06601005391,9608.014118700652,1730.3196921542067,58618.60017909123,501.6750305634885,AR,32
183,29970.28825783207,9200.391164987459,1657.0180965998932,59172.302480580576,480.40070593503265,AR,33
184,29900.762423827113,8809.897440743047,1586.7918639373001,59702.548271492546,460.01955824937295,AR,34
185,29834.337622671603,8435.827369861407,1519.5133395145165,60210.321667952485,440.4948720371524,AR,35
186,29770.87047908108,8077.503144958857,1455.0604393629415,60696.56593659713,421.79136849307037,AR,36
187,29710.224696849767,7734.273769942227,1393.316256014743,61162.18527719327,403.87515724794287,AR,37
188,29652.27066219381,7405.514116101075,1334.1687425871366,61608.046479117984,386.7136884971114,AR,38
189,29596.885076463885,7090.623996025947,1277.5104507643068,62034.98047674587,370.2757058050538,AR,39
190,29543.95061447053,6789.027258218004,1223.238306321026,62443.78382099045,354.53119980129736,AR,40
191,29493.35560551418,6500.170904263452,1171.2534112091978,62835.22007901318,339.45136291090023,AR,41
192,29444.99373480883,6223.52422975563,1121.4608648354272,63210.02117060013,325.0085452131726,AR,42
193,29398.763763414354,5958.577989662325,1073.769599575872,63568.88864734746,311.17621148778153,AR,43
194,29354.56926510238,5704.843588491183,1028.0922271947093,63912.49491921174,297.92889948311625,AR,44
195,29312.318378810636,5461.852295358365,984.3448939169615,64241.48443191405,285.2421794245592,AR,45
196,29271.923575515564,5229.154483885518,942.4471426314522,64556.47479796747,273.0926147679183,AR,46
197,29233.301438489267,5006.318896717541,902.3217811836633,64858.05788360954,261.4577241942759,AR,47
198,29196.372456015866,4792.931934355063,863.8947560407681,65146.80085358831,250.31594483587708,AR,48
199,29161.060825731634,4588.596967921541,827.0950308254755,65423.247175521356,239.64659671775317,AR,49
200,48968.49767222665,28350.834626540753,22680.667701232604,0.0,0.0,CA,0
201,47413.604159281356,28488.18640815901,16840.39576816521,7257.8136643944335,1417.5417313270377,CA,1
202,46295.754756908966,28181.62649012345,12875.878442760293,12646.7403102073,1424.4093204079506,CA,2
203,45461.21684197684,27607.0830805494,10164.678665583171,16767.021411890593,1409.0813245061727,CA,3
204,44814.27871665372,26873.66705184506,8292.335646624026,20019.71858487721,1380.35415402747,CA,4
205,44294.01765942192,26050.2447564846,6982.47159229659,22673.2659917969,1343.683352592253,CA,5
206,43861.02325140009,25180.726926682208,6050.592920585911,24907.656901331808,1302.5122378242302,CA,6
207,43489.48397591568,24293.229855832502,5373.43953233253,26843.8466359193,1259.0363463341105,CA,7
208,43162.32061850398,23405.731720452575,4868.600374777745,28563.34728626571,1214.661492791625,CA,8
209,42868.12449202865,22529.641260905282,4480.934840871496,30121.29940619459,1170.2865860226289,CA,9
210,42599.199510389844,21672.084179498826,4173.5177548378815,31555.19855527347,1126.482063045264,CA,10
211,42350.29558869195,20837.383892221776,3921.5962822647007,32890.72423682159,1083.6042089749415,CA,11
212,42117.78252226516,20028.027764037484,3708.5546665510856,34145.635047146294,1041.869194611089,CA,12
213,41899.10798378033,19245.300914320433,3523.2185614566124,35332.372540442644,1001.4013882018743,CA,13
214,41692.44038284063,18489.703469544114,3358.0536675065177,36459.80248010876,962.2650457160216,CA,14
215,41496.43274957177,17761.22592933576,3207.961667381638,37534.37965371084,924.4851734772058,CA,15
216,41310.06619774058,17059.53118470016,3069.4752302863017,38560.92738727297,888.061296466788,CA,16
217,41132.54588280295,16384.074940402785,2940.219715829693,39543.15946096458,852.9765592350082,CA,17
218,40963.23167148931,15734.185404696287,2818.553153784331,40484.02977003009,819.2037470201393,CA,18
219,40801.591807345685,15109.115998605097,2703.3254148081596,41385.96677924108,786.7092702348144,CA,19
220,40647.17183520929,14508.080170811238,2593.7170819998037,42251.03091197969,755.4557999302549,CA,20
221,40499.57366571574,13930.274331764225,2489.1316243004285,43081.020378219626,725.4040085405619,CA,21
222,40358.44138830091,13374.892892590839,2389.1232211125025,43877.54249799576,696.5137165882113,CA,22
223,40223.45158301674,12841.138053245473,2293.3484349860437,44642.06192875176,668.744644629542,CA,23
224,40094.30663738403,12328.226096215907,2201.5338384527836,45375.9334279473,642.0569026622737,CA,24
225,39970.73007547592,11835.391353313216,2113.454314958688,46080.42425625219,616.4113048107954,CA,25
226,39852.46323874583,11361.888622377644,2028.9185018375688,46756.729637038974,591.7695676656608,CA,26
227,39739.26287873338,10906.994551271213,1947.759012368429,47405.983557627,568.0944311188822,CA,27
228,39630.89936834968,10470.008334091355,1869.8258559740925,48029.26644158489,545.3497275635607,CA,28
229,39527.155335881456,10050.251949855014,1794.9819987669507,48627.6107154966,523.5004167045678,CA,29
230,39427.824590674936,9647.070097568783,1723.1003566542772,49202.00495510203,502.51259749275073,CA,30
231,39332.71125261492,9259.829930750357,1654.0617474033477,49753.397069231396,482.3535048784392,CA,31
232,39241.62902626846,8887.920660559295,1587.7534847717943,50282.69682840047,462.99149653751783,CA,32
233,39154.40057974005,8530.753074059743,1524.068402672785,50790.77794352744,444.3960330279648,CA,33
234,39070.85700109121,8187.7589990056,1462.904167520481,51278.479832382734,426.5376537029872,CA,34
235,38990.83731374152,7858.390736405011,1404.162783864207,51746.60916598929,409.38794995028,CA,35
236,38914.188038006796,7542.120475319484,1347.7502298479114,52195.94125682584,392.9195368202506,CA,36
237,38840.7627897852,7238.439699775106,1293.576180062554,52627.22133037717,377.1060237659742,CA,37
238,38770.42191000075,6946.858594570807,1241.553787431292,53041.16570799719,361.92198498875536,CA,38
239,38703.03212017301,6666.905454670005,1191.599505181819,53438.46291997521,347.3429297285404,CA,39
240,38638.4662006802,6398.126101429313,1143.6329362571373,53819.774761633395,333.3452727335003,CA,40
241,38576.602689105224,6140.083307932826,1097.576701726319,54185.73730123568,319.9063050714657,CA,41
242,38517.325596624585,5892.356235016825,1053.3563225705382,54536.9618457881,307.0041653966413,CA,42
243,38460.52414080059,5654.539879089981,1010.9001110988072,54874.03586901067,294.61781175084127,CA,43
244,38406.09249342299,5426.244532513077,970.1390695016879,55197.523904562295,282.72699395449905,CA,44
245,38353.92954225432,5207.095257056094,931.0067938868017,55507.96840680284,271.31222662565386,CA,45
246,38303.93866568779,4996.731370769821,893.4393826958299,55805.890580846615,260.3547628528047,CA,46
247,38256.027519444986,4794.805948474138,857.3753487716554,56091.79118330928,249.83656853849106,CA,47
248,38210.107834533046,4600.985335962374,822.7555345884325,56366.15129491621,239.74029742370692,CA,48
249,38166.09522575573,4414.948677941571,789.5230303182528,56629.433065984515,230.0492667981187,CA,49
250,48775.43874211286,28458.08958771508,22766.471670172064,0.0,0.0,CO,0
251,47220.81624006133,28589.80761038086,16904.105215102758,7285.27093445506,1422.904479385754,CO,1
252,46103.30033557029,28277.83313435286,12924.281926788919,12694.584603287942,1429.4903805190431,CO,2
253,45269.10746376102,27698.13434944448,10202.403366934108,16830.354819860397,1413.891656717643,CO,3
254,44622.512291592095,26959.822804141186,8322.541006987418,20095.12389727931,1384.906717472224,CO,4
255,44102.59052785789,26131.753427668333,7007.319024958503,22758.337019515286,1347.9911402070593,CO,5
256,43669.93323753975,25257.823046603055,6071.564608355198,25000.67910750201,1306.5876713834168,CO,6
257,43298.73048800776,24366.134643804893,5391.555086011687,26943.57978217567,1262.8911523301529,CO,7
258,42971.9040011951,23474.6543984273,4884.564190678192,28668.877409699413,1218.3067321902447,CO,8
259,42678.0453683098,22594.780311391234,4495.236369582535,30231.937950716434,1173.732719921365,CO,9
260,42409.45830589855,21733.62835823292,4186.499746885685,31670.413588982847,1129.7390155695618,CO,10
261,42160.89224485007,20895.51300136976,3933.501245793912,33010.09350798627,1086.6814179116461,CO,11
262,41928.71635381361,20082.913242337734,3719.556497208348,34268.813906640324,1044.775650068488,CO,12
263,41710.3776327468,19297.106301287655,3533.4440802185636,35459.071985746996,1004.1456621168868,CO,13
264,41504.04383104465,18538.584787925425,3367.597289613006,36589.77409141693,964.8553150643828,CO,14
265,41308.36736332588,17807.33201624792,3216.8953963331155,37667.4052240931,926.9292393962713,CO,15
266,41122.32878780431,17103.003990957095,3077.8554703189147,38696.811750919696,890.3666008123961,CO,16
267,40945.132769347794,16425.049809865755,2948.091919364717,39681.72550142175,855.1501995478548,CO,17
268,40776.13874827131,15772.791340448948,2825.9549956612955,40625.11491561846,821.2524904932878,CO,18
269,40614.814602072074,15145.475919625738,2710.2889640721282,41529.42051423008,788.6395670224474,CO,19
270,40460.70556476071,14542.311160955815,2600.270291550334,42396.71298273316,757.273795981287,CO,20
271,40313.41328584342,13962.487881825322,2495.299356302018,43228.799476029264,727.1155580477907,CO,21
272,40172.581637931915,13405.19513564556,2394.9279563766386,44027.29527004591,698.1243940912661,CO,22
273,40037.88702354961,12869.62999324559,2298.8107671183925,44793.67221608643,670.259756782278,CO,23
274,39909.03168745424,12355.003829678677,2206.6728213027864,45529.29166156432,643.4814996622795,CO,24
275,39785.73904168534,11860.546283963648,2118.2877099698285,46235.42696438121,617.7501914839339,CO,25
276,39667.75034282364,11385.507668627162,2033.4629569776657,46913.279031571554,593.0273141981824,CO,26
277,39554.82228155136,10929.160346468083,1952.0301941761709,47563.9871778044,569.2753834313581,CO,27
278,39446.72519116495,10490.799419531084,1873.8385493632004,48188.63683994078,546.4580173234042,CO,28
279,39343.241679131876,10069.742960587608,1798.7501845435304,48788.265175737004,524.5399709765542,CO,29
280,39244.165550608646,9665.331941081458,1726.6372735189811,49363.86523479094,503.4871480293804,CO,30
281,39149.300935997686,9276.929958638348,1657.37994304698,49916.38916231701,483.2665970540729,CO,31
282,39058.4615633798,8903.922833324315,1590.864859203864,50446.750744092045,463.8464979319174,CO,32
283,38971.47013584176,8545.718119196144,1526.9842459248432,50955.82749903728,445.1961416662158,CO,33
284,38888.157786528616,8201.744562549482,1465.6351931887007,51444.46245773323,427.2859059598072,CO,34
285,38808.36359281832,7871.451528132304,1406.7191594957906,51913.46571955361,410.08722812747413,CO,35
286,38731.93413675774,7554.308407786263,1350.1416048637527,52363.615850592265,393.5725764066152,CO,36
287,38658.723102756914,7249.804021397781,1295.811711696665,52795.66116414867,377.7154203893132,CO,37
288,38588.59090613881,6957.446016945999,1243.6421650236211,53210.3209118916,362.49020106988905,CO,38
289,38521.4043479032,6676.760274334309,1193.5489730633624,53608.28640469916,347.8723008473,CO,39
290,38457.03629226264,6407.290316258151,1145.4513153998018,53990.22207607944,333.83801371671547,CO,40
291,38395.36536433235,6148.5967283755335,1099.2714102847729,54356.766497007375,320.36451581290754,CO,41
